date,close
2025-04-22,7816.7001953125
2025-04-23,7920.5
2025-04-24,7968.2001953125
2025-04-28,7997.10009765625
2025-04-29,8070.60009765625
2025-04-30,8126.2001953125
2025-05-01,8145.60009765625
2025-05-02,8238
2025-05-05,8157.7998046875
2025-05-06,8151.39990234375
2025-05-07,8178.2998046875
2025-05-08,8191.7001953125
2025-05-09,8231.2001953125
2025-05-12,8233.5
2025-05-13,8269
2025-05-14,8279.599609375
2025-05-15,8297.5
2025-05-16,8343.7001953125
2025-05-19,8295.099609375
2025-05-20,8343.2998046875
2025-05-21,8386.7998046875
2025-05-22,8348.7001953125
2025-05-23,8360.900390625
2025-05-26,8361
2025-05-27,8407.599609375
2025-05-28,8396.900390625
2025-05-29,8409.7998046875
2025-05-30,8434.7001953125
2025-06-02,8414.099609375
2025-06-03,8466.7001953125
2025-06-04,8541.7998046875
2025-06-05,8538.900390625
2025-06-06,8515.7001953125
2025-06-10,8587.2001953125
2025-06-11,8592.099609375
2025-06-12,8565.099609375
2025-06-13,8547.400390625
2025-06-16,8548.400390625
2025-06-17,8541.2998046875
2025-06-18,8531.2001953125
2025-06-19,8523.7001953125
2025-06-20,8505.5
2025-06-23,8474.900390625
2025-06-24,8555.5
2025-06-25,8559.2001953125
2025-06-26,8550.7998046875
2025-06-27,8514.2001953125
2025-06-30,8542.2998046875
2025-07-01,8541.099609375
2025-07-02,8597.7001953125
2025-07-03,8595.7998046875
2025-07-04,8603
2025-07-07,8589.2998046875
2025-07-08,8590.7001953125
2025-07-09,8538.599609375
2025-07-10,8589.2001953125
2025-07-11,8580.099609375
2025-07-14,8570.400390625
2025-07-15,8630.2998046875
2025-07-16,8561.7998046875
2025-07-17,8639
2025-07-18,8757.2001953125
2025-07-21,8668.2001953125
2025-07-22,8677.2001953125
2025-07-23,8737.2001953125
2025-07-24,8709.400390625
2025-07-25,8666.900390625
2025-07-28,8697.7001953125
2025-07-29,8704.599609375
2025-07-30,8756.400390625
2025-07-31,8742.7998046875
2025-08-01,8662
2025-08-04,8663.7001953125
2025-08-05,8770.400390625
2025-08-06,8843.7001953125
2025-08-07,8831.400390625
2025-08-08,8807.099609375
2025-08-11,8844.7998046875
2025-08-12,8880.7998046875
2025-08-13,8827.099609375
2025-08-14,8873.7998046875
2025-08-15,8938.599609375
2025-08-18,8959.2998046875
2025-08-19,8896.2001953125
2025-08-20,8918
2025-08-21,9019.099609375
2025-08-22,8967.400390625
2025-08-25,8972.400390625
2025-08-26,8935.599609375
2025-08-27,8960.5
2025-08-28,8980
2025-08-29,8973.099609375
2025-09-01,8927.7001953125
2025-09-02,8900.599609375
2025-09-03,8738.7998046875
2025-09-04,8826.5
2025-09-05,8871.2001953125
2025-09-08,8849.599609375
2025-09-09,8803.5
2025-09-10,8830.400390625
2025-09-11,8805
2025-09-12,8864.900390625
2025-09-15,8853
2025-09-16,8877.7001953125
2025-09-17,8818.5
2025-09-18,8745.2001953125
2025-09-19,8773.5
2025-09-22,8810.900390625
2025-09-23,8845.900390625
2025-09-24,8764.5
2025-09-25,8773
2025-09-26,8787.7001953125
2025-09-29,8862.7998046875
2025-09-30,8848.7998046875
2025-10-01,8845.7001953125
2025-10-02,8945.900390625
2025-10-03,8987.400390625
2025-10-05,8981.400390625
2025-10-06,8956.7998046875
2025-10-07,8947.599609375
2025-10-08,8969.7998046875
2025-10-09,8958.2998046875
2025-10-12,8882.7998046875
2025-10-13,8899.400390625
2025-10-14,8990.900390625
2025-10-15,9068.400390625
2025-10-16,8995.2998046875
2025-10-19,9031.900390625
2025-10-20,9094.7001953125
2025-10-21,9030
2025-10-22,9032.7998046875
2025-10-23,9019
2025-10-26,9055.599609375
2025-10-27,9012.5
2025-10-28,8926.2001953125
2025-10-29,8885.5
2025-10-30,8881.900390625
2025-11-02,8894.7998046875
2025-11-03,8813.7001953125
2025-11-04,8802
2025-11-05,8831.7998046875
2025-11-06,8769.7001953125
2025-11-09,8830.900390625
2025-11-10,8818.7998046875
2025-11-11,8799.5
2025-11-12,8753.400390625
2025-11-13,8634.5
2025-11-16,8636.400390625
2025-11-17,8469.099609375
2025-11-18,8447.900390625
2025-11-19,8552.7001953125
2025-11-20,8416.5
2025-11-23,8525.099609375
2025-11-24,8537
2025-11-25,8606.5
2025-11-26,8619.2001953125
2025-11-27,8614.099609375
2025-11-30,8565.2001953125
2025-12-01,8579.7001953125
2025-12-02,8595.2001953125
2025-12-03,8618.400390625
2025-12-04,8634.599609375
2025-12-07,8624.400390625
2025-12-08,8585.900390625
2025-12-09,8579.400390625
2025-12-10,8592
2025-12-11,8697.2998046875
2025-12-14,8635
2025-12-15,8598.900390625
2025-12-16,8585.2001953125
2025-12-17,8588.2001953125
2025-12-18,8621.400390625
2025-12-21,8699.900390625
2025-12-22,8795.7001953125
2025-12-23,8762.7001953125
2025-12-28,8725.7001953125
2025-12-29,8717.099609375
2025-12-30,8714.2998046875
2026-01-01,8727.7998046875
2026-01-04,8728.599609375
2026-01-05,8714.599609375
2026-01-06,8695.599609375
2026-01-07,8720.7998046875
2026-01-08,8717.7998046875
2026-01-11,8759.400390625
2026-01-12,8808.5
2026-01-13,8820.599609375
2026-01-14,8861.7001953125
2026-01-15,8903.900390625
2026-01-18,8874.5
2026-01-19,8815.900390625
2026-01-20,8782.900390625
2026-01-21,8848.7001953125
2026-01-22,8860.099609375
2026-01-26,8941.599609375
2026-01-27,8933.900390625
2026-01-28,8966.099609375
2026-01-29,8869.099609375
2026-02-01,8778.599609375
2026-02-02,8857.099609375
2026-02-03,8927.7998046875
2026-02-04,8889.2001953125
2026-02-05,8708.7998046875
2026-02-08,8912.099609375
2026-02-09,8867.400390625
2026-02-10,9014.7998046875
2026-02-11,9043.5
2026-02-12,8917.599609375
2026-02-15,8966.7998046875
2026-02-16,8958.900390625
2026-02-17,9007
2026-02-18,9086.2001953125
2026-02-19,9081.400390625
2026-02-22,9026
2026-02-23,9022.2998046875
2026-02-24,9128.2998046875
2026-02-25,9175.2998046875
2026-02-26,9198.599609375
2026-03-01,9167.5
2026-03-02,9077.2998046875
2026-03-03,8901.2001953125
2026-03-04,8940.2998046875
2026-03-05,8851
2026-03-08,8599
2026-03-09,8692.599609375
2026-03-10,8743.5
2026-03-11,8629
2026-03-12,8617.099609375
2026-03-15,8583.400390625
2026-03-16,8614.2998046875
2026-03-17,8640.599609375
2026-03-18,8497.7998046875
2026-03-19,8428.400390625
2026-03-22,8365.900390625
2026-03-23,8379.400390625
2026-03-24,8557.599609375
2026-03-25,8525.7001953125
2026-03-26,8516.2998046875
2026-03-29,8461
2026-03-30,8481.7998046875
2026-03-31,8671.7998046875
2026-04-01,8579.5
2026-04-07,8728.7998046875
2026-04-08,8951.7998046875
2026-04-09,8973.2001953125
2026-04-10,8960.599609375
2026-04-13,8926
2026-04-14,8970.7998046875
2026-04-15,8978.7001953125
2026-04-16,8955
2026-04-17,8946.900390625
2026-04-20,8953.2998046875
2026-04-21,8949.400390625
2026-04-22,8843.599609375
2026-04-23,8793.400390625
2026-04-24,8786.5
2026-04-27,8766.400390625
2026-04-28,8710.7001953125
2026-04-29,8687
2026-04-30,8665.7998046875
2026-05-01,8729.7998046875
2026-05-04,8697.099609375
2026-05-05,8680.5
2026-05-06,8793.599609375
2026-05-07,8878.099609375
2026-05-08,8744.400390625
2026-05-11,8701.7998046875
2026-05-12,8670.7001953125
2026-05-13,8630.400390625
2026-05-14,8640.7001953125
2026-05-15,8630.7998046875
2026-05-18,8505.2998046875
2026-05-19,8604.7001953125
2026-05-20,8496.599609375
2026-05-21,8621.7001953125
2026-05-22,8657
2026-05-25,8692
2026-05-26,8657.7998046875
2026-05-27,8717.7001953125
2026-05-28,8592.900390625
2026-05-29,8731.7001953125
2026-06-01,8729.400390625
2026-06-02,8724.400390625
2026-06-03,8785.7001953125
2026-06-04,8686.099609375
2026-06-05,8625.099609375
2026-06-09,8604.2001953125
2026-06-10,8653.2998046875
2026-06-11,8633.2001953125
2026-06-12,8804
2026-06-15,8914
2026-06-16,8917.7001953125
2026-06-17,8966.2998046875
2026-06-18,8911.099609375
2026-06-19,8828.7001953125
2026-06-22,8816.099609375
2026-06-23,8787
2026-06-24,8808.400390625
2026-06-25,8748.7001953125
2026-06-26,8764.2001953125
2026-06-29,8823.400390625
2026-06-30,8778.7001953125
2026-07-01,8722.900390625
2026-07-02,8724.5
2026-07-03,8844.400390625
2026-07-06,8831
2026-07-07,8803.900390625
2026-07-08,8785.099609375
2026-07-09,8762.5
2026-07-10,8806
2026-07-13,8808.5
2026-07-14,8808.5
2026-07-15,8841.099609375
2026-07-16,8840.7001953125
2026-07-17,8796.7001953125
2026-07-20,8791.2998046875
2026-07-21,8793.2998046875
2026-07-22,8823
2026-07-23,8839
2026-07-24,8772.2998046875
2026-07-27,8894
2026-07-28,8947.7998046875
2026-07-29,9038.599609375
2026-07-30,8967.7001953125
2026-07-31,8976.7998046875
2026-08-03,9019.2998046875
2026-08-04,9145.7998046875
2026-08-05,9227.7998046875
2026-08-06,9271.599609375
2026-08-07,9263.599609375
2026-08-10,9232.599609375
2026-08-11,9250.599609375
2026-08-12,9209.400390625
2026-08-13,9188.5
2026-08-14,9115.2001953125
2026-08-17,9073.2001953125
2026-08-18,9070
2026-08-19,9053.7998046875
2026-08-20,9083.7998046875
2026-08-21,9058.900390625
2026-08-24,9103.099609375
2026-08-25,9164.599609375
2026-08-26,9127.7998046875
2026-08-27,9038.2001953125
2026-08-31,9076
2026-09-01,9054.2001953125
