date,close
2007-02-25,6021.89990234375
2007-02-26,5977.60009765625
2007-02-27,5816.5
2007-02-28,5798.2998046875
2007-03-01,5775.2001953125
2007-03-04,5642.39990234375
2007-03-05,5749.89990234375
2007-03-06,5803.2998046875
2007-03-07,5799.60009765625
2007-03-08,5810.2001953125
2007-03-11,5868.10009765625
2007-03-12,5844
2007-03-13,5727.2998046875
2007-03-14,5831.7998046875
2007-03-15,5817.7998046875
2007-03-18,5839.2001953125
2007-03-19,5856.5
2007-03-20,5846.2998046875
2007-03-21,5935.39990234375
2007-03-22,5933.10009765625
2007-03-26,5970.5
2007-03-27,5952.2998046875
2007-03-28,5913.2998046875
2007-03-29,5945.7001953125
2007-03-30,5978.7998046875
2007-04-02,5908.2001953125
2007-04-03,5997.60009765625
2007-04-04,6079
2007-04-05,6063.39990234375
2007-04-10,6136.10009765625
2007-04-11,6136.10009765625
2007-04-12,6142.7998046875
2007-04-13,6123.7998046875
2007-04-16,6183.60009765625
2007-04-17,6168.89990234375
2007-04-18,6215
2007-04-19,6148.2998046875
2007-04-20,6187.2001953125
2007-04-23,6192.2001953125
2007-04-24,6173.2998046875
2007-04-26,6197.7998046875
2007-04-27,6141
2007-04-30,6158.2998046875
2007-05-01,6140.2001953125
2007-05-02,6224.5
2007-05-03,6236.89990234375
2007-05-04,6296.2001953125
2007-05-07,6329.39990234375
2007-05-08,6301
2007-05-09,6338
2007-05-10,6351.7998046875
2007-05-11,6297.2998046875
2007-05-14,6346.7001953125
2007-05-15,6297.2998046875
2007-05-16,6301.10009765625
2007-05-17,6370.10009765625
2007-05-18,6319.7001953125
2007-05-21,6372.5
2007-05-22,6350.2001953125
2007-05-23,6369
2007-05-24,6298.60009765625
2007-05-25,6273.2998046875
2007-05-28,6275
2007-05-29,6338.7998046875
2007-05-30,6271.7001953125
2007-05-31,6341.7998046875
2007-06-01,6363.39990234375
2007-06-04,6419.60009765625
2007-06-05,6399.89990234375
2007-06-06,6367.39990234375
2007-06-07,6338.2001953125
2007-06-08,6258.39990234375
2007-06-12,6267.7001953125
2007-06-13,6210.10009765625
2007-06-14,6288.39990234375
2007-06-15,6317.10009765625
2007-06-18,6365.2998046875
2007-06-19,6393.39990234375
2007-06-20,6421
2007-06-21,6411.89990234375
2007-06-22,6409.2998046875
2007-06-25,6358.60009765625
2007-06-26,6337.2998046875
2007-06-27,6216.60009765625
2007-06-28,6297.39990234375
2007-06-29,6310.60009765625
2007-07-02,6298.60009765625
2007-07-03,6333.7998046875
2007-07-04,6332.60009765625
2007-07-05,6392.2001953125
2007-07-06,6383
2007-07-09,6429.5
2007-07-10,6397.7998046875
2007-07-11,6363.2001953125
2007-07-12,6400.10009765625
2007-07-13,6425.39990234375
2007-07-16,6418.39990234375
2007-07-17,6418.2001953125
2007-07-18,6367.2001953125
2007-07-19,6419
2007-07-20,6456.7001953125
2007-07-23,6427.7998046875
2007-07-24,6455.5
2007-07-25,6378
2007-07-26,6301.39990234375
2007-07-27,6127.2998046875
2007-07-30,6146.5
2007-07-31,6187.5
2007-08-01,5989.39990234375
2007-08-02,6050.2998046875
2007-08-03,6055.89990234375
2007-08-06,5949.5
2007-08-07,6013.60009765625
2007-08-08,6124.7001953125
2007-08-09,6187.7001953125
2007-08-10,5965.2001953125
2007-08-13,6027.5
2007-08-14,5982.5
2007-08-15,5801.5
2007-08-16,5712.2001953125
2007-08-17,5670.2998046875
2007-08-20,5926.5
2007-08-21,5978.60009765625
2007-08-22,5997.39990234375
2007-08-23,6149.7001953125
2007-08-24,6087.2001953125
2007-08-27,6184.89990234375
2007-08-28,6177.2998046875
2007-08-29,6101.39990234375
2007-08-30,6138
2007-08-31,6248.2998046875
2007-09-03,6272.5
2007-09-04,6297.10009765625
2007-09-05,6274.2998046875
2007-09-06,6265.2998046875
2007-09-07,6296.5
2007-09-10,6209.60009765625
2007-09-11,6248.60009765625
2007-09-12,6236
2007-09-13,6244.60009765625
2007-09-14,6315.7001953125
2007-09-17,6283.7001953125
2007-09-18,6208
2007-09-19,6362
2007-09-20,6400.89990234375
2007-09-21,6371.2001953125
2007-09-24,6461.10009765625
2007-09-25,6490.89990234375
2007-09-26,6491.39990234375
2007-09-27,6548
2007-09-28,6580.89990234375
2007-10-01,6579.7998046875
2007-10-02,6667.60009765625
2007-10-03,6665.39990234375
2007-10-04,6579.89990234375
2007-10-05,6617.2998046875
2007-10-08,6667.2001953125
2007-10-09,6687.7001953125
2007-10-10,6744.60009765625
2007-10-11,6779.60009765625
2007-10-12,6760.10009765625
2007-10-15,6751.60009765625
2007-10-16,6711.2998046875
2007-10-17,6696.10009765625
2007-10-18,6781
2007-10-19,6723.2998046875
2007-10-22,6592.10009765625
2007-10-23,6677.5
2007-10-24,6652.10009765625
2007-10-25,6644.7998046875
2007-10-26,6716.39990234375
2007-10-28,6808.2001953125
2007-10-29,6772.5
2007-10-30,6779.10009765625
2007-10-31,6853.60009765625
2007-11-01,6726.7001953125
2007-11-04,6620.10009765625
2007-11-05,6659.10009765625
2007-11-06,6728.10009765625
2007-11-07,6568.5
2007-11-08,6607.39990234375
2007-11-11,6523.2998046875
2007-11-12,6570.89990234375
2007-11-13,6650
2007-11-14,6594.39990234375
2007-11-15,6526.10009765625
2007-11-18,6601.2998046875
2007-11-19,6490.2001953125
2007-11-20,6450.2001953125
2007-11-21,6395.10009765625
2007-11-22,6392.39990234375
2007-11-25,6533.2001953125
2007-11-26,6493.60009765625
2007-11-27,6432.7998046875
2007-11-28,6507.2001953125
2007-11-29,6593.60009765625
2007-12-02,6597.2001953125
2007-12-03,6588.7998046875
2007-12-04,6568.39990234375
2007-12-05,6660.5
2007-12-06,6714
2007-12-09,6686.10009765625
2007-12-10,6738.10009765625
2007-12-11,6675.39990234375
2007-12-12,6661.10009765625
2007-12-13,6556.10009765625
2007-12-16,6331.7998046875
2007-12-17,6292.60009765625
2007-12-18,6280.7998046875
2007-12-19,6244.7998046875
2007-12-20,6309.39990234375
2007-12-23,6388
2007-12-26,6426.39990234375
2007-12-27,6423.7001953125
2007-12-30,6421
2008-01-01,6434.10009765625
2008-01-02,6372.60009765625
2008-01-03,6385.39990234375
2008-01-06,6240.39990234375
2008-01-07,6205.7001953125
2008-01-08,6159.5
2008-01-09,6147.2998046875
2008-01-10,6054.39990234375
2008-01-13,6040.89990234375
2008-01-14,6019.7998046875
2008-01-15,5870.7998046875
2008-01-16,5857
2008-01-17,5799.39990234375
2008-01-20,5630.89990234375
2008-01-21,5222
2008-01-22,5445.60009765625
2008-01-23,5605.7998046875
2008-01-24,5886.2998046875
2008-01-28,5754.5
2008-01-29,5665.2998046875
2008-01-30,5697
2008-01-31,5882.2998046875
2008-02-03,5921.7001953125
2008-02-04,5852.10009765625
2008-02-05,5677.60009765625
2008-02-06,5668.2998046875
2008-02-07,5723.89990234375
2008-02-10,5603.10009765625
2008-02-11,5669.39990234375
2008-02-12,5615.2998046875
2008-02-13,5748.2001953125
2008-02-14,5679.7998046875
2008-02-17,5634
2008-02-18,5688.60009765625
2008-02-19,5577.2998046875
2008-02-20,5663
2008-02-21,5644.5
2008-02-24,5699.7998046875
2008-02-25,5745.7998046875
2008-02-26,5842.5
2008-02-27,5746.10009765625
2008-02-28,5674.7001953125
2008-03-02,5510.7001953125
2008-03-03,5479.2001953125
2008-03-04,5471.60009765625
2008-03-05,5531.89990234375
2008-03-06,5368.89990234375
2008-03-09,5275.7001953125
2008-03-10,5211.10009765625
2008-03-11,5334.10009765625
2008-03-12,5215.7001953125
2008-03-13,5288.5
2008-03-16,5173.2001953125
2008-03-17,5163.7998046875
2008-03-18,5349.2001953125
2008-03-19,5182.39990234375
2008-03-24,5355.7001953125
2008-03-25,5421.2998046875
2008-03-26,5418.5
2008-03-27,5401.2001953125
2008-03-30,5409.7001953125
2008-03-31,5414.5
2008-04-01,5544.89990234375
2008-04-02,5645.7998046875
2008-04-03,5663.7001953125
2008-04-07,5684.10009765625
2008-04-08,5634.39990234375
2008-04-09,5583.5
2008-04-10,5515.5
2008-04-11,5505.2001953125
2008-04-14,5410.89990234375
2008-04-15,5465.89990234375
2008-04-16,5534.60009765625
2008-04-17,5587.2998046875
2008-04-18,5504.10009765625
2008-04-21,5664.2001953125
2008-04-22,5628.39990234375
2008-04-23,5711.39990234375
2008-04-24,5658.7001953125
2008-04-28,5670.2998046875
2008-04-29,5672.60009765625
2008-04-30,5657
2008-05-01,5652.7001953125
2008-05-02,5760.39990234375
2008-05-05,5797.7001953125
2008-05-06,5777.89990234375
2008-05-07,5757.7998046875
2008-05-08,5800.89990234375
2008-05-09,5844.39990234375
2008-05-12,5894.10009765625
2008-05-13,5883.2001953125
2008-05-14,5940.2998046875
2008-05-15,5964.89990234375
2008-05-16,6006.10009765625
2008-05-19,6035
2008-05-20,5994.89990234375
2008-05-21,5916.39990234375
2008-05-22,5920
2008-05-23,5866.2001953125
2008-05-26,5807.5
2008-05-27,5818.39990234375
2008-05-28,5754.5
2008-05-29,5817.2001953125
2008-05-30,5773.89990234375
2008-06-02,5781.2001953125
2008-06-03,5703
2008-06-04,5698.2001953125
2008-06-05,5633.7998046875
2008-06-06,5691.2001953125
2008-06-10,5544.2998046875
2008-06-11,5561.89990234375
2008-06-12,5433.2001953125
2008-06-13,5479.60009765625
2008-06-16,5476.2998046875
2008-06-17,5525.89990234375
2008-06-18,5550.2998046875
2008-06-19,5484.2998046875
2008-06-20,5411.7998046875
2008-06-23,5408.89990234375
2008-06-24,5418.7998046875
2008-06-25,5363.10009765625
2008-06-26,5421.5
2008-06-27,5349.39990234375
2008-06-30,5332.89990234375
2008-07-01,5261.10009765625
2008-07-02,5211.60009765625
2008-07-03,5094
2008-07-04,5170
2008-07-07,5091.7001953125
2008-07-08,5022.39990234375
2008-07-09,5089.39990234375
2008-07-10,5020.5
2008-07-11,5067.7998046875
2008-07-14,5007.89990234375
2008-07-15,4910.10009765625
2008-07-16,4947.5
2008-07-17,4977.39990234375
2008-07-18,4915.2998046875
2008-07-21,5075.39990234375
2008-07-22,5075.89990234375
2008-07-23,5161.60009765625
2008-07-24,5188.39990234375
2008-07-25,5028.89990234375
2008-07-28,4989.89990234375
2008-07-29,4923.2998046875
2008-07-30,5008.7001953125
2008-07-31,5052.60009765625
2008-08-01,4978
2008-08-04,4957.60009765625
2008-08-05,4882
2008-08-06,5018.10009765625
2008-08-07,5030
2008-08-08,5037.60009765625
2008-08-11,5069.2998046875
2008-08-12,5090.2998046875
2008-08-13,4995.89990234375
2008-08-14,5039
2008-08-15,5038.89990234375
2008-08-18,5043.5
2008-08-19,4930.39990234375
2008-08-20,4997.5
2008-08-21,4949.60009765625
2008-08-22,5010.2001953125
2008-08-25,5090.10009765625
2008-08-26,5082.2998046875
2008-08-27,5087.7998046875
2008-08-28,5143.2998046875
2008-08-29,5215.5
2008-09-01,5200
2008-09-02,5195
2008-09-03,5130.5
2008-09-04,5050.89990234375
2008-09-05,4949.5
2008-09-08,5126.2998046875
2008-09-09,5041.89990234375
2008-09-10,4961.39990234375
2008-09-11,4871.5
2008-09-12,4957.10009765625
2008-09-15,4875
2008-09-16,4799.89990234375
2008-09-17,4769.7001953125
2008-09-18,4651.89990234375
2008-09-19,4840.7001953125
2008-09-22,5050.10009765625
2008-09-23,4957.7001953125
2008-09-24,5008.2001953125
2008-09-25,4960.7998046875
2008-09-26,4934.60009765625
2008-09-29,4839.2001953125
2008-09-30,4631.2998046875
2008-10-01,4814.5
2008-10-02,4774.10009765625
2008-10-03,4702.7998046875
2008-10-05,4544.7001953125
2008-10-06,4597.89990234375
2008-10-07,4369.7998046875
2008-10-08,4291.2998046875
2008-10-09,3939.5
2008-10-12,4141.89990234375
2008-10-13,4311.5
2008-10-14,4272.5
2008-10-15,3988.10009765625
2008-10-16,3944.80004882812
2008-10-19,4098.7001953125
2008-10-20,4251.39990234375
2008-10-21,4120.10009765625
2008-10-22,3939.30004882812
2008-10-23,3831.60009765625
2008-10-26,3768.30004882812
2008-10-27,3755.39990234375
2008-10-28,3805.80004882812
2008-10-29,3957.30004882812
2008-10-30,3982.69995117188
2008-11-02,4173
2008-11-03,4169.7998046875
2008-11-04,4287.2998046875
2008-11-05,4106.5
2008-11-06,4006.60009765625
2008-11-09,4060
2008-11-10,3921.80004882812
2008-11-11,3883.60009765625
2008-11-12,3672.39990234375
2008-11-13,3726
2008-11-16,3639.5
2008-11-17,3513.10009765625
2008-11-18,3483.19995117188
2008-11-19,3332.60009765625
2008-11-20,3386.89990234375
2008-11-23,3388.80004882812
2008-11-24,3575.39990234375
2008-11-25,3479.60009765625
2008-11-26,3528.19995117188
2008-11-27,3672.69995117188
2008-11-30,3619
2008-12-01,3473.39990234375
2008-12-02,3476.5
2008-12-03,3468.10009765625
2008-12-04,3427.19995117188
2008-12-07,3553.80004882812
2008-12-08,3533.69995117188
2008-12-09,3573.30004882812
2008-12-10,3534.19995117188
2008-12-11,3452.5
2008-12-14,3535.69995117188
2008-12-15,3498.89990234375
2008-12-16,3515
2008-12-17,3521.69995117188
2008-12-18,3547.19995117188
2008-12-21,3492.30004882812
2008-12-22,3468.19995117188
2008-12-23,3515
2008-12-28,3554.19995117188
2008-12-29,3591.39990234375
2008-12-30,3659.30004882812
2009-01-01,3655.69995117188
2009-01-04,3638.89990234375
2009-01-05,3689.19995117188
2009-01-06,3728.19995117188
2009-01-07,3643.60009765625
2009-01-08,3680.39990234375
2009-01-11,3624
2009-01-12,3593.89990234375
2009-01-13,3624.30004882812
2009-01-14,3476.80004882812
2009-01-15,3494.89990234375
2009-01-18,3531
2009-01-19,3425
2009-01-20,3394.80004882812
2009-01-21,3431.89990234375
2009-01-22,3300.30004882812
2009-01-26,3392.30004882812
2009-01-27,3435.10009765625
2009-01-28,3461.30004882812
2009-01-29,3478.10009765625
2009-02-01,3443.5
2009-02-02,3449.10009765625
2009-02-03,3382.30004882812
2009-02-04,3372.60009765625
2009-02-05,3407.5
2009-02-08,3445.80004882812
2009-02-09,3428.60009765625
2009-02-10,3418.10009765625
2009-02-11,3458.5
2009-02-12,3496.69995117188
2009-02-15,3461.30004882812
2009-02-16,3412.19995117188
2009-02-17,3366.89990234375
2009-02-18,3398
2009-02-19,3353
2009-02-22,3304.10009765625
2009-02-23,3285
2009-02-24,3281.5
2009-02-25,3297.39990234375
2009-02-26,3296.89990234375
2009-03-01,3203.80004882812
2009-03-02,3171.39990234375
2009-03-03,3125.89990234375
2009-03-04,3148.80004882812
2009-03-05,3111.69995117188
2009-03-08,3121.69995117188
2009-03-09,3143.19995117188
2009-03-10,3199.10009765625
2009-03-11,3190.39990234375
2009-03-12,3294.69995117188
2009-03-15,3297.30004882812
2009-03-16,3393.39990234375
2009-03-17,3386.19995117188
2009-03-18,3416.80004882812
2009-03-19,3405
2009-03-22,3483.10009765625
2009-03-23,3517.30004882812
2009-03-24,3546.19995117188
2009-03-25,3586.30004882812
2009-03-26,3615.60009765625
2009-03-29,3554.19995117188
2009-03-30,3532.30004882812
2009-03-31,3527.19995117188
2009-04-01,3622.19995117188
2009-04-02,3674
2009-04-06,3696.39990234375
2009-04-07,3648.5
2009-04-08,3567.5
2009-04-09,3617.5
2009-04-14,3697.89990234375
2009-04-15,3693.89990234375
2009-04-16,3725.60009765625
2009-04-17,3728.10009765625
2009-04-20,3722.60009765625
2009-04-21,3633.10009765625
2009-04-22,3627.19995117188
2009-04-23,3695.80004882812
2009-04-24,3668.19995117188
2009-04-27,3690
2009-04-28,3671.69995117188
2009-04-29,3661.89990234375
2009-04-30,3744.69995117188
2009-05-01,3737.89990234375
2009-05-04,3846
2009-05-05,3862.19995117188
2009-05-06,3840.10009765625
2009-05-07,3912.10009765625
2009-05-08,3919.60009765625
2009-05-11,3910.5
2009-05-12,3863.60009765625
2009-05-13,3842.5
2009-05-14,3710.80004882812
2009-05-15,3758.89990234375
2009-05-18,3721.60009765625
2009-05-19,3800.60009765625
2009-05-20,3808.89990234375
2009-05-21,3804.69995117188
2009-05-22,3755.39990234375
2009-05-25,3735.30004882812
2009-05-26,3781.60009765625
2009-05-27,3795.30004882812
2009-05-28,3753.89990234375
2009-05-29,3813.30004882812
2009-06-01,3887.89990234375
2009-06-02,3948.10009765625
2009-06-03,4009.30004882812
2009-06-04,3932.5
2009-06-05,3969
2009-06-09,3933.60009765625
2009-06-10,4016.30004882812
2009-06-11,4047.30004882812
2009-06-12,4061.5
2009-06-15,4030.39990234375
2009-06-16,3957.89990234375
2009-06-17,3904.19995117188
2009-06-18,3887.39990234375
2009-06-19,3894.39990234375
2009-06-22,3910.80004882812
2009-06-23,3793
2009-06-24,3802.19995117188
2009-06-25,3851.5
2009-06-26,3899.5
2009-06-29,3882.69995117188
2009-06-30,3947.80004882812
2009-07-01,3872.30004882812
2009-07-02,3875.19995117188
2009-07-03,3826.60009765625
2009-07-06,3784.19995117188
2009-07-07,3767.80004882812
2009-07-08,3766
2009-07-09,3761.39990234375
2009-07-10,3790.60009765625
2009-07-13,3738
2009-07-14,3858.80004882812
2009-07-15,3917.5
2009-07-16,3987.80004882812
2009-07-17,3992.89990234375
2009-07-20,4044.19995117188
2009-07-21,4048.30004882812
2009-07-22,4068.89990234375
2009-07-23,4072.60009765625
2009-07-24,4097.2998046875
2009-07-27,4147.7998046875
2009-07-28,4174
2009-07-29,4148.89990234375
2009-07-30,4195.89990234375
2009-07-31,4249.5
2009-08-03,4270.5
2009-08-04,4313.89990234375
2009-08-05,4272.2001953125
2009-08-06,4331
2009-08-07,4303.10009765625
2009-08-10,4309.2001953125
2009-08-11,4334.39990234375
2009-08-12,4345.89990234375
2009-08-13,4436.7001953125
2009-08-14,4465.10009765625
2009-08-17,4398.10009765625
2009-08-18,4385.89990234375
2009-08-19,4387.5
2009-08-20,4391.39990234375
2009-08-21,4305.7001953125
2009-08-24,4434.2001953125
2009-08-25,4417.5
2009-08-26,4464.39990234375
2009-08-27,4458.10009765625
2009-08-28,4495.89990234375
2009-08-31,4484.10009765625
2009-09-01,4511.2998046875
2009-09-02,4436.60009765625
2009-09-03,4432.89990234375
2009-09-04,4442.7001953125
2009-09-07,4461.10009765625
2009-09-08,4527.7998046875
2009-09-09,4527.10009765625
2009-09-10,4573.5
2009-09-11,4596.2998046875
2009-09-14,4536.10009765625
2009-09-15,4547.2001953125
2009-09-16,4652.7998046875
2009-09-17,4714
2009-09-18,4693.7001953125
2009-09-21,4684.10009765625
2009-09-22,4671.10009765625
2009-09-23,4741
2009-09-24,4707.89990234375
2009-09-25,4714.7998046875
2009-09-28,4676.89990234375
2009-09-29,4747.2001953125
2009-09-30,4739.2998046875
2009-10-01,4702
2009-10-02,4606.10009765625
2009-10-04,4579.2998046875
2009-10-05,4597.2001953125
2009-10-06,4695.89990234375
2009-10-07,4763.2998046875
2009-10-08,4754.5
2009-10-11,4745.5
2009-10-12,4789.7998046875
2009-10-13,4834
2009-10-14,4862.5
2009-10-15,4842.60009765625
2009-10-18,4801.7998046875
2009-10-19,4852.7998046875
2009-10-20,4846.2001953125
2009-10-21,4818.7998046875
2009-10-22,4859.7001953125
2009-10-25,4832.60009765625
2009-10-26,4755
2009-10-27,4687.2998046875
2009-10-28,4575.2001953125
2009-10-29,4646.89990234375
2009-11-01,4546.2998046875
2009-11-02,4540
2009-11-03,4547.60009765625
2009-11-04,4519.2001953125
2009-11-05,4604.39990234375
2009-11-08,4686.5
2009-11-09,4744
2009-11-10,4765.89990234375
2009-11-11,4758.2001953125
2009-11-12,4722.60009765625
2009-11-15,4773.7998046875
2009-11-16,4750.2001953125
2009-11-17,4759.60009765625
2009-11-18,4767.7998046875
2009-11-19,4706.7001953125
2009-11-22,4739.2001953125
2009-11-23,4708.2001953125
2009-11-24,4741
2009-11-25,4727.60009765625
2009-11-26,4597.2001953125
2009-11-29,4715.5
2009-11-30,4733.10009765625
2009-12-01,4776.7001953125
2009-12-02,4789.2998046875
2009-12-03,4721.2001953125
2009-12-06,4695.2001953125
2009-12-07,4686.39990234375
2009-12-08,4652.60009765625
2009-12-09,4622.89990234375
2009-12-10,4651.39990234375
2009-12-13,4668.2001953125
2009-12-14,4687.7998046875
2009-12-15,4676.10009765625
2009-12-16,4689.60009765625
2009-12-17,4671.89990234375
2009-12-20,4659.5
2009-12-21,4724.39990234375
2009-12-22,4756.10009765625
2009-12-23,4803.2998046875
2009-12-28,4856.7001953125
2009-12-29,4847
2009-12-30,4882.7001953125
2010-01-03,4889.7998046875
2010-01-04,4939.5
2010-01-05,4946.7998046875
2010-01-06,4930.5
2010-01-07,4942.2001953125
2010-01-10,4981.2001953125
2010-01-11,4931.60009765625
2010-01-12,4900.10009765625
2010-01-13,4929.39990234375
2010-01-14,4929.5
2010-01-17,4936.10009765625
2010-01-18,4889.60009765625
2010-01-19,4895.10009765625
2010-01-20,4849.60009765625
2010-01-21,4771.89990234375
2010-01-24,4743.10009765625
2010-01-26,4670
2010-01-27,4697.7001953125
2010-01-28,4596.89990234375
2010-01-31,4544.7998046875
2010-02-01,4628.7998046875
2010-02-02,4673.2001953125
2010-02-03,4644.10009765625
2010-02-04,4532.5
2010-02-07,4538.7998046875
2010-02-08,4520.7001953125
2010-02-09,4533
2010-02-10,4575.7998046875
2010-02-11,4588.7998046875
2010-02-14,4570.39990234375
2010-02-15,4590.7998046875
2010-02-16,4686.7998046875
2010-02-17,4673.89990234375
2010-02-18,4656.2998046875
2010-02-21,4732.7001953125
2010-02-22,4731
2010-02-23,4666
2010-02-24,4614.89990234375
2010-02-25,4651.10009765625
2010-02-28,4694.89990234375
2010-03-01,4709.89990234375
2010-03-02,4743.7998046875
2010-03-03,4757.60009765625
2010-03-04,4773.39990234375
2010-03-07,4819.60009765625
2010-03-08,4829.2998046875
2010-03-09,4829.7998046875
2010-03-10,4825.5
2010-03-11,4831.5
2010-03-14,4799.39990234375
2010-03-15,4809.10009765625
2010-03-16,4866.89990234375
2010-03-17,4877.7001953125
2010-03-18,4890.10009765625
2010-03-21,4847.5
2010-03-22,4887.89990234375
2010-03-23,4903.2001953125
2010-03-24,4896.2998046875
2010-03-25,4905.2001953125
2010-03-28,4907.2001953125
2010-03-29,4926.7998046875
2010-03-30,4893.10009765625
2010-03-31,4925.89990234375
2010-04-06,4974.10009765625
2010-04-07,4983.2001953125
2010-04-08,4960.2998046875
2010-04-09,4972.89990234375
2010-04-12,5011.60009765625
2010-04-13,4978.39990234375
2010-04-14,5017.89990234375
2010-04-15,5024.10009765625
2010-04-16,5007.2998046875
2010-04-19,4939.39990234375
2010-04-20,4949.5
2010-04-21,4980.5
2010-04-22,4936.7998046875
2010-04-23,4913.5
2010-04-27,4913.2998046875
2010-04-28,4854.2001953125
2010-04-29,4816.10009765625
2010-04-30,4833.89990234375
2010-05-03,4807.10009765625
2010-05-04,4753.2998046875
2010-05-05,4692
2010-05-06,4598.60009765625
2010-05-07,4507.39990234375
2010-05-10,4622.2001953125
2010-05-11,4573.2001953125
2010-05-12,4599.7001953125
2010-05-13,4679.5
2010-05-14,4643
2010-05-17,4500.7001953125
2010-05-18,4500
2010-05-19,4414.2998046875
2010-05-20,4342.39990234375
2010-05-21,4325.7998046875
2010-05-24,4412.7998046875
2010-05-25,4286.2998046875
2010-05-26,4330.39990234375
2010-05-27,4399.10009765625
2010-05-28,4479
2010-05-31,4453.60009765625
2010-06-01,4436.7001953125
2010-06-02,4403.7001953125
2010-06-03,4506.2998046875
2010-06-04,4472.39990234375
2010-06-07,4350.7001953125
2010-06-08,4401.2001953125
2010-06-09,4402.60009765625
2010-06-10,4448.39990234375
2010-06-11,4516.5
2010-06-15,4517.60009765625
2010-06-17,4547
2010-06-18,4574.10009765625
2010-06-21,4632.7001953125
2010-06-22,4581.2998046875
2010-06-23,4509.39990234375
2010-06-24,4504.10009765625
2010-06-25,4439.39990234375
2010-06-28,4409.7001953125
2010-06-29,4370.60009765625
2010-06-30,4324.7998046875
2010-07-01,4262.7001953125
2010-07-02,4264.89990234375
2010-07-05,4250.60009765625
2010-07-06,4299.7001953125
2010-07-07,4277.7998046875
2010-07-08,4374.10009765625
2010-07-09,4414.5
2010-07-12,4429.5
2010-07-13,4400
2010-07-14,4477.2998046875
2010-07-15,4456.7001953125
2010-07-16,4437
2010-07-19,4372.7001953125
2010-07-20,4418.7001953125
2010-07-21,4428.7001953125
2010-07-22,4394.7998046875
