date,close
2014-06-10,5409.68994140625
2014-06-11,5394.47021484375
2014-06-12,5369.56982421875
2014-06-13,5346.72998046875
2014-06-16,5353.6201171875
2014-06-17,5341.990234375
2014-06-18,5324.580078125
2014-06-19,5408.7001953125
2014-06-20,5362.43017578125
2014-06-23,5395.4501953125
2014-06-24,5375.91015625
2014-06-25,5345.85009765625
2014-06-26,5407.009765625
2014-06-27,5388.27978515625
2014-06-30,5339.8701171875
2014-07-01,5321.7099609375
2014-07-02,5399.35009765625
2014-07-03,5435.169921875
2014-07-04,5468.16015625
2014-07-07,5462.43994140625
2014-07-08,5454.52978515625
2014-07-09,5398.080078125
2014-07-10,5410.85986328125
2014-07-11,5432.56982421875
2014-07-14,5455.43994140625
2014-07-15,5455.10986328125
2014-07-16,5462.4501953125
2014-07-17,5466.1201171875
2014-07-18,5476.06005859375
2014-07-21,5484.14990234375
2014-07-22,5487.41015625
2014-07-23,5520.97021484375
2014-07-24,5530.97021484375
2014-07-25,5527.31005859375
2014-07-28,5521.68994140625
2014-07-29,5532.27978515625
2014-07-30,5566.1298828125
2014-07-31,5575.080078125
2014-08-01,5499.43994140625
2014-08-04,5484.60009765625
2014-08-05,5462.4501953125
2014-08-06,5455.7900390625
2014-08-07,5453.3701171875
2014-08-08,5381.919921875
2014-08-11,5402.64990234375
2014-08-12,5474.91015625
2014-08-13,5459.669921875
2014-08-14,5493.56982421875
2014-08-15,5511.18994140625
2014-08-18,5531.52978515625
2014-08-19,5567.72021484375
2014-08-20,5578.22021484375
2014-08-21,5582.75
2014-08-22,5589.35009765625
2014-08-25,5578.6201171875
2014-08-26,5580.7998046875
2014-08-27,5594.22021484375
2014-08-28,5568.02978515625
2014-08-29,5569.75
2014-09-01,5573.64990234375
2014-09-02,5601.47021484375
2014-09-03,5599.16015625
2014-09-04,5575.2001953125
2014-09-05,5542.83984375
2014-09-08,5521.75
2014-09-09,5551.740234375
2014-09-10,5518.77001953125
2014-09-11,5491.18994140625
2014-09-12,5476.43994140625
2014-09-15,5419.97021484375
2014-09-16,5391.72021484375
2014-09-17,5354.259765625
2014-09-18,5362.009765625
2014-09-19,5379.02001953125
2014-09-22,5310
2014-09-23,5360.7099609375
2014-09-24,5321.93017578125
2014-09-25,5327.7998046875
2014-09-26,5260.580078125
2014-09-29,5212.5498046875
2014-09-30,5240.490234375
2014-10-01,5280.4501953125
2014-10-02,5244.41015625
2014-10-03,5263.8701171875
2014-10-05,5239.169921875
2014-10-06,5231.259765625
2014-10-07,5187.9501953125
2014-10-08,5242.22021484375
2014-10-09,5134.89013671875
2014-10-12,5102.509765625
2014-10-13,5153.35009765625
2014-10-14,5190.27001953125
2014-10-15,5198.5498046875
2014-10-16,5214.68994140625
2014-10-19,5261.60986328125
2014-10-20,5267.1298828125
2014-10-21,5326.85009765625
2014-10-22,5324.18994140625
2014-10-23,5352.81982421875
2014-10-26,5398.509765625
2014-10-27,5391.4599609375
2014-10-28,5386.91015625
2014-10-29,5414.22021484375
2014-10-30,5463.16015625
2014-11-02,5443.330078125
2014-11-03,5456.31982421875
2014-11-04,5453.490234375
2014-11-05,5441
2014-11-06,5483.169921875
2014-11-09,5459.9599609375
2014-11-10,5452.72021484375
2014-11-11,5400.2099609375
2014-11-12,5380.10986328125
2014-11-13,5391.39013671875
2014-11-16,5351.27001953125
2014-11-17,5338.7900390625
2014-11-18,5309.27001953125
2014-11-19,5258.240234375
2014-11-20,5246.7900390625
2014-11-23,5303.10009765625
2014-11-24,5275.91015625
2014-11-25,5336.240234375
2014-11-26,5339.5400390625
2014-11-27,5253.25
2014-11-30,5148.009765625
2014-12-01,5219.2001953125
2014-12-02,5259.6201171875
2014-12-03,5305.169921875
2014-12-04,5272.72998046875
2014-12-07,5275.7001953125
2014-12-08,5219.919921875
2014-12-09,5197.39990234375
2014-12-10,5169.60009765625
2014-12-11,5158.10009765625
2014-12-14,5125.10009765625
2014-12-15,5092.39990234375
2014-12-16,5101.7998046875
2014-12-17,5150.5
2014-12-18,5275.89990234375
2014-12-21,5377.2001953125
2014-12-22,5317.2001953125
2014-12-23,5330.89990234375
2014-12-28,5408.89990234375
2014-12-29,5353.7998046875
2014-12-30,5348.89990234375
2015-01-01,5374.10009765625
2015-01-04,5388.39990234375
2015-01-05,5305.2001953125
2015-01-06,5294
2015-01-07,5321
2015-01-08,5403
2015-01-11,5361.5
2015-01-12,5344.10009765625
2015-01-13,5293.7998046875
2015-01-14,5271.7998046875
2015-01-15,5240.7001953125
2015-01-18,5250.39990234375
2015-01-19,5248.7998046875
2015-01-20,5332.5
2015-01-21,5357.7001953125
2015-01-22,5437.5
2015-01-26,5481.2001953125
2015-01-27,5486.60009765625
2015-01-28,5502.7998046875
2015-01-29,5521.2001953125
2015-02-01,5557.60009765625
2015-02-02,5637.7001953125
2015-02-03,5706.5
2015-02-04,5739.7001953125
2015-02-05,5749.10009765625
2015-02-08,5744
2015-02-09,5730.2998046875
2015-02-10,5700.39990234375
2015-02-11,5675.5
2015-02-12,5806.7998046875
2015-02-15,5819.2001953125
2015-02-16,5790.10009765625
2015-02-17,5845.7998046875
2015-02-18,5835.2998046875
2015-02-19,5813.10009765625
2015-02-22,5838.7998046875
2015-02-23,5856.5
2015-02-24,5874.7001953125
2015-02-25,5840.2998046875
2015-02-26,5860
2015-03-01,5889.7001953125
2015-03-02,5865.2001953125
2015-03-03,5833.2001953125
2015-03-04,5835.7001953125
2015-03-05,5830.39990234375
2015-03-08,5754
2015-03-09,5756.60009765625
2015-03-10,5725.7998046875
2015-03-11,5781.39990234375
2015-03-12,5747.5
2015-03-15,5731.10009765625
2015-03-16,5774.2998046875
2015-03-17,5773.7998046875
2015-03-18,5880
2015-03-19,5903.89990234375
2015-03-22,5886.7001953125
2015-03-23,5899.7998046875
2015-03-24,5904.10009765625
2015-03-25,5812.2001953125
2015-03-26,5851.2998046875
2015-03-29,5778.5
2015-03-30,5823.5
2015-03-31,5793.7998046875
2015-04-01,5831.10009765625
2015-04-07,5856.89990234375
2015-04-08,5890.89990234375
2015-04-09,5862.7001953125
2015-04-10,5897.60009765625
2015-04-13,5890.10009765625
2015-04-14,5876.7998046875
2015-04-15,5839.10009765625
2015-04-16,5877.60009765625
2015-04-17,5810
2015-04-20,5766.7001953125
2015-04-21,5804.7001953125
2015-04-22,5771.2998046875
2015-04-23,5777.89990234375
2015-04-24,5864.5
2015-04-27,5912.7001953125
2015-04-28,5879.5
2015-04-29,5773.39990234375
2015-04-30,5726.2998046875
2015-05-01,5750.60009765625
2015-05-04,5764.60009765625
2015-05-05,5764.2001953125
2015-05-06,5633.5
2015-05-07,5587.7998046875
2015-05-08,5577.2998046875
2015-05-11,5568.2001953125
2015-05-12,5616.39990234375
2015-05-13,5655.5
2015-05-14,5637.5
2015-05-15,5675.7001953125
2015-05-18,5601.7001953125
2015-05-19,5559.7001953125
2015-05-20,5554.60009765625
2015-05-21,5604.7998046875
2015-05-22,5607.39990234375
2015-05-25,5662.2998046875
2015-05-26,5713.2998046875
2015-05-27,5666.2001953125
2015-05-28,5654.10009765625
2015-05-29,5716
2015-06-01,5674.60009765625
2015-06-02,5578.10009765625
2015-06-03,5526.5
2015-06-04,5448.5
2015-06-05,5442.39990234375
2015-06-09,5415.60009765625
2015-06-10,5422.5
2015-06-11,5499.2998046875
2015-06-12,5488.39990234375
2015-06-15,5480.5
2015-06-16,5477.39990234375
2015-06-17,5535.39990234375
2015-06-18,5466.60009765625
2015-06-19,5537
2015-06-22,5548.60009765625
2015-06-23,5620.89990234375
2015-06-24,5623.39990234375
2015-06-25,5570.5
2015-06-26,5485.7001953125
2015-06-29,5364.7001953125
2015-06-30,5400.5
2015-07-01,5456.39990234375
2015-07-02,5538.60009765625
2015-07-03,5478.2998046875
2015-07-06,5415.2001953125
2015-07-07,5518.89990234375
2015-07-08,5409.2001953125
2015-07-09,5410.5
2015-07-10,5431.60009765625
2015-07-13,5412.7001953125
2015-07-14,5514.89990234375
2015-07-15,5573.10009765625
2015-07-16,5605.60009765625
2015-07-17,5606.60009765625
2015-07-20,5622.2998046875
2015-07-21,5641.5
2015-07-22,5553.2001953125
2015-07-23,5528.7998046875
2015-07-24,5504.60009765625
2015-07-27,5527.39990234375
2015-07-28,5521.5
2015-07-29,5559.7998046875
2015-07-30,5604.2998046875
2015-07-31,5633.2998046875
2015-08-03,5614.2998046875
2015-08-04,5632.5
2015-08-05,5609.5
2015-08-06,5547.10009765625
2015-08-07,5414.39990234375
2015-08-10,5447.5
2015-08-11,5412.89990234375
2015-08-12,5323.89990234375
2015-08-13,5329.39990234375
2015-08-14,5298.60009765625
2015-08-17,5308.89990234375
2015-08-18,5246.2998046875
2015-08-19,5321.5
2015-08-20,5232.60009765625
2015-08-21,5160.60009765625
2015-08-24,4950.10009765625
2015-08-25,5082.60009765625
2015-08-26,5117
2015-08-27,5177.2001953125
2015-08-28,5207.89990234375
2015-08-31,5152.7001953125
2015-09-01,5044.60009765625
2015-09-02,5048.89990234375
2015-09-03,4976.39990234375
2015-09-04,4989.5
2015-09-07,4979.2001953125
2015-09-08,5062
2015-09-09,5166.5
2015-09-10,5043.39990234375
2015-09-11,5020.7001953125
2015-09-14,5045.2998046875
2015-09-15,4969.60009765625
2015-09-16,5048.5
2015-09-17,5095
2015-09-18,5118
2015-09-21,5016.7998046875
2015-09-22,5052.89990234375
2015-09-23,4950
2015-09-24,5022.2001953125
2015-09-25,4994
2015-09-28,5063.7998046875
2015-09-29,4873.39990234375
2015-09-30,4974
2015-10-01,5061.39990234375
2015-10-02,5003.5
2015-10-04,5099.89990234375
2015-10-05,5116.2998046875
2015-10-06,5146
2015-10-07,5158.89990234375
2015-10-08,5227.39990234375
2015-10-11,5182.5
2015-10-12,5152.39990234375
2015-10-13,5146.7998046875
2015-10-14,5179.5
2015-10-15,5217
2015-10-18,5218.89990234375
2015-10-19,5185.5
2015-10-20,5199.7001953125
2015-10-21,5214.60009765625
2015-10-22,5301.5
2015-10-25,5298.89990234375
2015-10-26,5297
2015-10-27,5285.7001953125
2015-10-28,5218.39990234375
2015-10-29,5192.2998046875
2015-11-01,5120.7998046875
2015-11-02,5192.60009765625
2015-11-03,5196
2015-11-04,5148.10009765625
2015-11-05,5169.89990234375
2015-11-08,5076.7001953125
2015-11-09,5056.2001953125
2015-11-10,5079.2001953125
2015-11-11,5082.2998046875
2015-11-12,5009.2998046875
2015-11-15,4963.39990234375
2015-11-16,5074.2998046875
2015-11-17,5089.2001953125
2015-11-18,5195.2001953125
2015-11-19,5209.2998046875
2015-11-22,5229
2015-11-23,5179.60009765625
2015-11-24,5147.7001953125
2015-11-25,5164
2015-11-26,5155.7998046875
2015-11-29,5120.89990234375
2015-11-30,5218
2015-12-01,5210.2998046875
2015-12-02,5181.2001953125
2015-12-03,5106.60009765625
2015-12-06,5111.10009765625
2015-12-07,5064.89990234375
2015-12-08,5037.2001953125
2015-12-09,4994.89990234375
2015-12-10,4987.2001953125
2015-12-13,4888.39990234375
2015-12-14,4869.7998046875
2015-12-15,4984.89990234375
2015-12-16,5057.2001953125
2015-12-17,5062.39990234375
2015-12-20,5065
2015-12-21,5073.10009765625
2015-12-22,5097.89990234375
2015-12-23,5162.5
2015-12-28,5221.39990234375
2015-12-29,5272.2998046875
2015-12-30,5249.10009765625
2016-01-03,5225
2016-01-04,5141
2016-01-05,5080.7001953125
2016-01-06,4969.89990234375
2016-01-07,4950.7998046875
2016-01-10,4892.2998046875
2016-01-11,4885
2016-01-12,4945.5
2016-01-13,4868.7001953125
2016-01-14,4852.2998046875
2016-01-17,4818.10009765625
2016-01-18,4861.7001953125
2016-01-19,4801.5
2016-01-20,4823.89990234375
2016-01-21,4874.5
2016-01-24,4962.7998046875
2016-01-26,4905.10009765625
2016-01-27,4934.7998046875
2016-01-28,4962.7998046875
2016-01-31,5000.2001953125
2016-02-01,4950.7998046875
2016-02-02,4835.7001953125
2016-02-03,4936.39990234375
2016-02-04,4933.2001953125
2016-02-07,4932.10009765625
2016-02-08,4791.60009765625
2016-02-09,4735.2998046875
2016-02-10,4779.7998046875
2016-02-11,4725
2016-02-14,4801.10009765625
2016-02-15,4866.39990234375
2016-02-16,4841
2016-02-17,4949.10009765625
2016-02-18,4910.7001953125
2016-02-21,4958.7001953125
2016-02-22,4938.39990234375
2016-02-23,4836.89990234375
2016-02-24,4840.89990234375
2016-02-25,4840.89990234375
2016-02-28,4841.60009765625
2016-02-29,4883.2001953125
2016-03-01,4979.89990234375
2016-03-02,5039.2998046875
2016-03-03,5049.2998046875
2016-03-06,5101
2016-03-07,5066.7998046875
2016-03-08,5114.2998046875
2016-03-09,5107.89990234375
2016-03-10,5124.10009765625
2016-03-13,5142.7001953125
2016-03-14,5069.7001953125
2016-03-15,5077.2001953125
2016-03-16,5126.10009765625
2016-03-17,5140.60009765625
2016-03-20,5124.10009765625
2016-03-21,5125.2998046875
2016-03-22,5100.7998046875
2016-03-23,5043.5
2016-03-28,4965.89990234375
2016-03-29,4972.39990234375
2016-03-30,5043.60009765625
2016-03-31,4962.60009765625
2016-04-04,4958.2998046875
2016-04-05,4888.39990234375
2016-04-06,4909.7998046875
2016-04-07,4928
2016-04-08,4902.60009765625
2016-04-11,4897.2001953125
2016-04-12,4940.10009765625
2016-04-13,5016.5
2016-04-14,5079.60009765625
2016-04-15,5117.2998046875
2016-04-18,5097.10009765625
2016-04-19,5147.2998046875
2016-04-20,5173.60009765625
2016-04-21,5230.2001953125
2016-04-22,5194.5
2016-04-26,5179
2016-04-27,5146.89990234375
2016-04-28,5184.10009765625
2016-04-29,5210.2998046875
2016-05-02,5203.10009765625
2016-05-03,5310.7998046875
2016-05-04,5230
2016-05-05,5238.7001953125
2016-05-06,5252.2001953125
2016-05-09,5281.2001953125
2016-05-10,5301.5
2016-05-11,5331.60009765625
2016-05-12,5319
2016-05-13,5289.39990234375
2016-05-16,5317.39990234375
2016-05-17,5353.60009765625
2016-05-18,5314.5
2016-05-19,5281.39990234375
2016-05-20,5309.60009765625
2016-05-23,5278.5
2016-05-24,5255.60009765625
2016-05-25,5330.5
2016-05-26,5346.7998046875
2016-05-27,5364.7001953125
2016-05-30,5367
2016-05-31,5339.10009765625
2016-06-01,5285.39990234375
2016-06-02,5243
2016-06-03,5281.39990234375
2016-06-06,5321.5
2016-06-07,5332.2998046875
2016-06-08,5332.2001953125
2016-06-09,5325.2001953125
2016-06-10,5276.5
2016-06-14,5168.10009765625
2016-06-15,5113.39990234375
2016-06-16,5112.10009765625
2016-06-17,5128.7998046875
2016-06-20,5219.5
2016-06-21,5237.60009765625
2016-06-22,5233.7001953125
2016-06-23,5243.10009765625
2016-06-24,5078.2998046875
2016-06-27,5101.10009765625
2016-06-28,5067.2001953125
2016-06-29,5106.5
2016-06-30,5195.5
2016-07-01,5210.2998046875
2016-07-04,5247
2016-07-05,5194.2001953125
2016-07-06,5164.7998046875
2016-07-07,5194.2998046875
2016-07-08,5196.7998046875
2016-07-11,5301.2998046875
2016-07-12,5317.7998046875
2016-07-13,5353.2998046875
2016-07-14,5375.39990234375
2016-07-15,5393.2001953125
2016-07-18,5421.39990234375
2016-07-19,5415
2016-07-20,5451.7998046875
2016-07-21,5474.10009765625
2016-07-22,5461.10009765625
2016-07-25,5495
2016-07-26,5499.39990234375
2016-07-27,5501.2001953125
2016-07-28,5519.89990234375
2016-07-29,5525.60009765625
2016-08-01,5551.7998046875
2016-08-02,5504.7998046875
2016-08-03,5431.60009765625
2016-08-04,5441.89990234375
2016-08-05,5464
2016-08-08,5503.39990234375
2016-08-09,5517.39990234375
2016-08-10,5509.7998046875
2016-08-11,5475.60009765625
2016-08-12,5499.2001953125
2016-08-15,5507.39990234375
2016-08-16,5499.39990234375
2016-08-17,5501.2998046875
2016-08-18,5476.60009765625
2016-08-19,5495.2998046875
2016-08-22,5482.7998046875
2016-08-23,5520.10009765625
2016-08-24,5526.7998046875
2016-08-25,5505.7001953125
2016-08-26,5479.7998046875
2016-08-29,5433.5
2016-08-30,5442.89990234375
2016-08-31,5397.89990234375
2016-09-01,5380.2998046875
2016-09-02,5339.2998046875
2016-09-05,5395.10009765625
2016-09-06,5379.39990234375
2016-09-07,5391.2001953125
2016-09-08,5353.2001953125
2016-09-09,5307.10009765625
2016-09-12,5188.2001953125
2016-09-13,5177.2001953125
2016-09-14,5197.10009765625
2016-09-15,5209.10009765625
2016-09-16,5266
2016-09-19,5263.39990234375
2016-09-20,5272.5
2016-09-21,5306.7998046875
2016-09-22,5341.89990234375
2016-09-23,5397.10009765625
2016-09-26,5397
2016-09-27,5371.7998046875
2016-09-28,5378.60009765625
2016-09-29,5436.5
2016-09-30,5401.89990234375
2016-10-02,5443.5
2016-10-03,5449.39990234375
2016-10-04,5417.2998046875
2016-10-05,5446.5
2016-10-06,5430.5
2016-10-09,5438.89990234375
2016-10-10,5443.7998046875
2016-10-11,5437.89990234375
2016-10-12,5400
2016-10-13,5398.60009765625
2016-10-16,5353.2001953125
2016-10-17,5375
2016-10-18,5400.10009765625
2016-10-19,5407
2016-10-20,5394.89990234375
2016-10-23,5373.60009765625
2016-10-24,5406.7998046875
2016-10-25,5326.10009765625
2016-10-26,5261.89990234375
2016-10-27,5251.39990234375
2016-10-30,5283
2016-10-31,5255.7001953125
2016-11-01,5194.60009765625
2016-11-02,5190.7998046875
2016-11-03,5146.89990234375
2016-11-06,5215.2001953125
2016-11-07,5223.2998046875
2016-11-08,5122.5
2016-11-09,5292.89990234375
2016-11-10,5333
2016-11-13,5307.39990234375
2016-11-14,5288.39990234375
2016-11-15,5289.7001953125
2016-11-16,5299.89990234375
2016-11-17,5319.5
2016-11-20,5311.2001953125
2016-11-21,5371.39990234375
2016-11-22,5440.89990234375
2016-11-23,5441.5
2016-11-24,5463.89990234375
2016-11-27,5422.2001953125
2016-11-28,5413.39990234375
2016-11-29,5396.2998046875
2016-11-30,5454.10009765625
2016-12-01,5398.10009765625
2016-12-04,5354.60009765625
2016-12-05,5383.2998046875
2016-12-06,5432
2016-12-07,5496.60009765625
2016-12-08,5514.10009765625
2016-12-11,5516.2001953125
2016-12-12,5499
2016-12-13,5538
2016-12-14,5492.39990234375
2016-12-15,5486.2001953125
2016-12-18,5513.89990234375
2016-12-19,5541.89990234375
2016-12-20,5564.2001953125
2016-12-21,5593.7998046875
2016-12-22,5578.10009765625
2016-12-27,5634.7998046875
2016-12-28,5648.7998046875
2016-12-29,5617.7001953125
2017-01-02,5684
2017-01-03,5687.60009765625
2017-01-04,5704.5
2017-01-05,5706.7998046875
2017-01-08,5757.10009765625
2017-01-09,5711.60009765625
2017-01-10,5721.39990234375
2017-01-11,5717.2001953125
2017-01-12,5673
2017-01-15,5699.7998046875
2017-01-16,5651.89990234375
2017-01-17,5631.5
2017-01-18,5644.10009765625
2017-01-19,5608.2001953125
2017-01-22,5565.7001953125
2017-01-23,5604.10009765625
2017-01-24,5625
2017-01-26,5666
2017-01-29,5614
2017-01-30,5574
2017-01-31,5605.2998046875
2017-02-01,5597.2001953125
2017-02-02,5574.2998046875
2017-02-05,5567.7998046875
2017-02-06,5574.2001953125
2017-02-07,5602.5
2017-02-08,5616.7001953125
2017-02-09,5672.10009765625
2017-02-12,5711.89990234375
2017-02-13,5706.89990234375
2017-02-14,5758.7998046875
2017-02-15,5764.7001953125
2017-02-16,5754.39990234375
2017-02-19,5743.39990234375
2017-02-20,5739
2017-02-21,5752.89990234375
2017-02-22,5733.5
2017-02-23,5688.2998046875
2017-02-26,5673.7001953125
2017-02-27,5661.5
2017-02-28,5653.7001953125
2017-03-01,5724.60009765625
2017-03-02,5678.7998046875
2017-03-05,5694.2998046875
2017-03-06,5708.2001953125
2017-03-07,5706.39990234375
2017-03-08,5688.2998046875
2017-03-09,5721.2998046875
2017-03-12,5704.39990234375
2017-03-13,5706.39990234375
2017-03-14,5720.7001953125
2017-03-15,5732.89990234375
2017-03-16,5747.2001953125
2017-03-19,5726.7001953125
2017-03-20,5723.2998046875
2017-03-21,5634.5
2017-03-22,5656.89990234375
2017-03-23,5701
2017-03-26,5694.7998046875
2017-03-27,5767.2998046875
2017-03-28,5818.7001953125
2017-03-29,5839.60009765625
2017-03-30,5809.7001953125
2017-04-03,5816.89990234375
2017-04-04,5802
2017-04-05,5821.89990234375
2017-04-06,5802.5
2017-04-07,5808.60009765625
2017-04-10,5857
2017-04-11,5873.39990234375
2017-04-12,5877.89990234375
2017-04-13,5834.39990234375
2017-04-18,5781.10009765625
2017-04-19,5749.5
2017-04-20,5766.2001953125
2017-04-21,5798.10009765625
2017-04-24,5815.2001953125
2017-04-26,5853.7001953125
2017-04-27,5862.89990234375
2017-04-28,5865.2998046875
2017-05-01,5896
