date,close
2019-12-30,72445
2020-01-01,72515.6015625
2020-01-02,72980.6015625
2020-01-05,73004.6015625
2020-01-06,73988
2020-01-07,73892.5
2020-01-08,74506
2020-01-09,75099.8984375
2020-01-12,74825.1015625
2020-01-13,75459
2020-01-14,75813.203125
2020-01-15,76322
2020-01-16,76564.203125
2020-01-19,76731
2020-01-20,76588.296875
2020-01-21,77307.703125
2020-01-22,76822.6015625
2020-01-23,76850.5
2020-01-27,75809.1015625
2020-01-28,76210.796875
2020-01-29,75960.5
2020-01-30,76055.796875
2020-02-02,75037.3984375
2020-02-03,75313.703125
2020-02-04,75609.6015625
2020-02-05,76402.3984375
2020-02-06,76113.8984375
2020-02-09,76005
2020-02-10,76468.6015625
2020-02-11,76826.3984375
2020-02-12,77014.3984375
2020-02-13,77307.796875
2020-02-16,77253.6015625
2020-02-17,77151.203125
2020-02-18,77641.703125
2020-02-19,77845.3984375
2020-02-20,77590.203125
2020-02-23,75936.5
2020-02-24,74747.796875
2020-02-25,73079.1015625
2020-02-26,72558.3984375
2020-02-27,70210.1015625
2020-03-01,69747.5
2020-03-02,70255.296875
2020-03-03,69087.1015625
2020-03-04,70071.6015625
2020-03-05,68113.203125
2020-03-08,63129.30078125
2020-03-09,65101.1015625
2020-03-10,62796.30078125
2020-03-11,58178.30078125
2020-03-12,60758.3984375
2020-03-15,54866.6015625
2020-03-16,58062.80078125
2020-03-17,54333.30078125
2020-03-18,52471.6015625
2020-03-19,52841.19921875
2020-03-22,49872.6015625
2020-03-23,51962.1015625
2020-03-24,54844.3984375
2020-03-25,56109.30078125
2020-03-26,53136
2020-03-29,56857.8984375
2020-03-30,55711.3984375
2020-03-31,57706.5
2020-04-01,56565.30078125
2020-04-02,55608.1015625
2020-04-06,58014.8984375
2020-04-07,57636.1015625
2020-04-08,57138.5
2020-04-09,59119.6015625
2020-04-14,60224.80078125
2020-04-15,59989.6015625
2020-04-16,59436.6015625
2020-04-17,60218.6015625
2020-04-20,58743.30078125
2020-04-21,57297.8984375
2020-04-22,57298.6015625
2020-04-23,57253.19921875
2020-04-24,57533.1015625
2020-04-27,58398.1015625
2020-04-28,58306.5
2020-04-29,59188.1015625
2020-04-30,60602.8984375
2020-05-01,57604.19921875
2020-05-04,58416.30078125
2020-05-05,59374
2020-05-06,59127.3984375
2020-05-07,58903.3984375
2020-05-08,59198.5
2020-05-11,59968.69921875
2020-05-12,59329.8984375
2020-05-13,59537.3984375
2020-05-14,58514.69921875
2020-05-15,59351
2020-05-18,59986.1015625
2020-05-19,61073.3984375
2020-05-20,61225.6015625
2020-05-21,60978.6015625
2020-05-22,60391.8984375
2020-05-25,61695
2020-05-26,63501.80078125
2020-05-27,63453.69921875
2020-05-28,64292.80078125
2020-05-29,63244.3984375
2020-06-01,63941.69921875
2020-06-02,64116.8984375
2020-06-03,65287.1015625
2020-06-04,65839
2020-06-05,65916
2020-06-09,67522.796875
2020-06-10,67561
2020-06-11,65497.6015625
2020-06-12,64257.80078125
2020-06-15,62851.5
2020-06-16,65296.1015625
2020-06-17,65839.703125
2020-06-18,65232
2020-06-19,65299.1015625
2020-06-22,65320.69921875
2020-06-23,65429.1015625
2020-06-24,65553.703125
2020-06-25,63926.6015625
2020-06-26,64876.1015625
2020-06-29,63981.30078125
2020-06-30,64892.8984375
2020-07-01,65294.6015625
2020-07-02,66376.3984375
2020-07-03,66644.8984375
2020-07-06,66169.796875
2020-07-07,66153.8984375
2020-07-08,65134.8984375
2020-07-09,65521.69921875
2020-07-10,65123
2020-07-13,65764.3984375
2020-07-14,65363.5
2020-07-15,66594.3984375
2020-07-16,66131.703125
2020-07-17,66382.1015625
2020-07-20,66029.3984375
2020-07-21,67731.796875
2020-07-22,66838
2020-07-23,67051.796875
2020-07-24,66276.203125
2020-07-27,66498.203125
2020-07-28,66238.296875
2020-07-29,66082.3984375
2020-07-30,66575.5
2020-07-31,65218.8984375
2020-08-03,65200.30078125
2020-08-04,66426.703125
2020-08-05,66027.796875
2020-08-06,66509.8984375
2020-08-07,66099.5
2020-08-10,67259.296875
2020-08-11,67572.5
2020-08-12,67499.796875
2020-08-13,67055.6015625
2020-08-14,67443.703125
2020-08-17,66901.8984375
2020-08-18,67423.796875
2020-08-19,67981.6015625
2020-08-20,67459.1015625
2020-08-21,67370.296875
2020-08-24,67632
2020-08-25,68030.203125
2020-08-26,67589.1015625
2020-08-27,67716.703125
2020-08-28,67139.5
2020-08-31,67065.796875
2020-09-01,65914.296875
2020-09-02,67146.3984375
2020-09-03,67791.6015625
2020-09-04,65717.296875
2020-09-07,65959.1015625
2020-09-08,66671
2020-09-09,65246
2020-09-10,65609.703125
2020-09-11,65066.30078125
2020-09-14,65515.3984375
2020-09-15,65465.30078125
2020-09-16,66146.703125
2020-09-17,65340.6015625
2020-09-18,65134.6015625
2020-09-21,64670.1015625
2020-09-22,64244.30078125
2020-09-23,65797.796875
2020-09-24,65264.80078125
2020-09-25,66259
2020-09-28,66119.6015625
2020-09-29,66120.1015625
2020-09-30,64608.1015625
2020-10-01,65241.19921875
2020-10-02,64337.6015625
2020-10-04,66004.796875
2020-10-05,66232.3984375
2020-10-06,67057.8984375
2020-10-07,67788.5
2020-10-08,67794.8984375
2020-10-11,68125.8984375
2020-10-12,68834.5
2020-10-13,68651.6015625
2020-10-14,68997.5
2020-10-15,68625.203125
2020-10-18,69209.5
2020-10-19,68711.703125
2020-10-20,68792
2020-10-21,68591.5
2020-10-22,68517
2020-10-25,68390.1015625
2020-10-26,67227.8984375
2020-10-27,67302.5
2020-10-28,66220.3984375
2020-10-29,65856.3984375
2020-11-01,66119.8984375
2020-11-02,67398.296875
2020-11-03,67353.5
2020-11-04,68214.3984375
2020-11-05,68778.5
2020-11-08,70025.1015625
2020-11-09,70489.1015625
2020-11-10,71748.1015625
2020-11-11,71437.703125
2020-11-12,71293
2020-11-15,72195.3984375
2020-11-16,72350
2020-11-17,72716.1015625
2020-11-18,72895.703125
2020-11-19,72807.796875
2020-11-22,73063.796875
2020-11-23,73982.203125
2020-11-24,74420.1015625
2020-11-25,73898.8984375
2020-11-26,73505.5
2020-11-29,72581.296875
2020-11-30,73371.5
2020-12-01,73390
2020-12-02,73673.6015625
2020-12-03,73883.1015625
2020-12-06,74339.5
2020-12-07,74481.1015625
2020-12-08,74934.796875
2020-12-09,74429.703125
2020-12-10,73978.6015625
2020-12-13,74175.3984375
2020-12-14,73853.5
2020-12-15,74386.796875
2020-12-16,75249.296875
2020-12-17,74344.8984375
2020-12-20,74282.703125
2020-12-21,73502.8984375
2020-12-22,73988.1015625
2020-12-23,74229.1015625
2020-12-28,74624.703125
2020-12-29,74522.796875
2020-12-30,73459.6015625
2021-01-03,74543
2021-01-04,74516.3984375
2021-01-05,73683.6015625
2021-01-06,74853.5
2021-01-07,75365.5
2021-01-10,74688.5
2021-01-11,74486.8984375
2021-01-12,74570.703125
2021-01-13,74892.703125
2021-01-14,74893.6015625
2021-01-17,74309.296875
2021-01-18,75196.796875
2021-01-19,75506.703125
2021-01-20,76101.203125
2021-01-21,75840.796875
2021-01-24,76112.3984375
2021-01-26,75620
2021-01-27,74160.5
2021-01-28,73688.296875
2021-01-31,74308.3984375
2021-02-01,75419.703125
2021-02-02,76111.203125
2021-02-03,75451.8984375
2021-02-04,76288.796875
2021-02-07,76736.5
2021-02-08,76073.5
2021-02-09,76472
2021-02-10,76396.296875
2021-02-11,75927.1015625
2021-02-14,76633.8984375
2021-02-15,77304.1015625
2021-02-16,76945.8984375
2021-02-17,76975.703125
2021-02-18,75947.8984375
2021-02-21,75812.796875
2021-02-22,76519.6015625
2021-02-23,75885.3984375
2021-02-24,76533.296875
2021-02-25,74759.5
2021-02-28,76183.5
2021-03-01,75882.8984375
2021-03-02,76533.703125
2021-03-03,76172.296875
2021-03-04,75613.5
2021-03-07,75947.8984375
2021-03-08,76313.1015625
2021-03-09,75681.3984375
2021-03-10,75685.1015625
2021-03-11,76282.1015625
2021-03-14,76354.703125
2021-03-15,76967.703125
2021-03-16,76609.703125
2021-03-17,76055
2021-03-18,75630.1015625
2021-03-21,76129.703125
2021-03-22,76052.6015625
2021-03-23,76428.8984375
2021-03-24,76567.8984375
2021-03-25,76947.6015625
2021-03-28,76669.3984375
2021-03-29,75989.6015625
2021-03-30,76585.703125
2021-03-31,77014.6015625
2021-04-06,77659.296875
2021-04-07,78135.8984375
2021-04-08,78934.703125
2021-04-09,78894.1015625
2021-04-12,78655.5
2021-04-13,78689
2021-04-14,79209.796875
2021-04-15,79610.3984375
2021-04-16,79668.5
2021-04-19,79693.203125
2021-04-20,79153.203125
2021-04-21,78925.703125
2021-04-22,79579.6015625
2021-04-23,79638.8984375
2021-04-26,79468
2021-04-27,79335.703125
2021-04-28,79683.5
2021-04-29,79882.203125
2021-04-30,79245.296875
2021-05-03,79279
2021-05-04,79719.5
2021-05-05,80039.203125
2021-05-06,79654.296875
2021-05-07,79870.203125
2021-05-10,80988.3984375
2021-05-11,80132.1015625
2021-05-12,79544.6015625
2021-05-13,79010.296875
2021-05-14,79367
2021-05-17,79518.3984375
2021-05-18,79998.703125
2021-05-19,78478
2021-05-20,79476.703125
2021-05-21,79597.796875
2021-05-24,79776.5
2021-05-25,80565.703125
2021-05-26,80309.1015625
2021-05-27,80335.703125
2021-05-28,81300.703125
2021-05-31,81100.203125
2021-06-01,80884.3984375
2021-06-02,81736.796875
2021-06-03,82216.5
2021-06-04,82615.203125
2021-06-07,82465.6015625
2021-06-08,82586.796875
2021-06-09,82333.203125
2021-06-10,82699
2021-06-11,82812.1015625
2021-06-15,83572.3984375
2021-06-16,83648.296875
2021-06-17,83341
2021-06-18,83452.203125
2021-06-21,81939.8984375
2021-06-22,83150.296875
2021-06-23,82656.296875
2021-06-24,82395
2021-06-25,82766.1015625
2021-06-28,82757.6015625
2021-06-29,82798.6015625
2021-06-30,82932.296875
2021-07-01,82398.1015625
2021-07-02,82885.6015625
2021-07-05,82958.1015625
2021-07-06,82355
2021-07-07,83098.796875
2021-07-08,83264.1015625
2021-07-09,82491.3984375
2021-07-12,83173.796875
2021-07-13,83157.796875
2021-07-14,83414.6015625
2021-07-15,83201.6015625
2021-07-16,83340
2021-07-19,82635.296875
2021-07-20,82252.3984375
2021-07-21,82893.1015625
2021-07-22,83774.203125
2021-07-23,83864.296875
2021-07-26,83863.3984375
2021-07-27,84284.1015625
2021-07-28,83693.5
2021-07-29,84125.703125
2021-07-30,83844.796875
2021-08-02,84965.6015625
2021-08-03,84773.1015625
2021-08-04,85098.703125
2021-08-05,85189
2021-08-06,85498.8984375
2021-08-09,85498.796875
2021-08-10,85772.703125
2021-08-11,86019.296875
2021-08-12,86139.8984375
2021-08-13,86637.8984375
2021-08-16,86110.203125
2021-08-17,85472.8984375
2021-08-18,85372.6015625
2021-08-19,84966.3984375
2021-08-20,84932.796875
2021-08-23,85286.703125
2021-08-24,85438.8984375
2021-08-25,85825.6015625
2021-08-26,85405.296875
2021-08-27,85376.296875
2021-08-30,85593.5
2021-08-31,85944.3984375
2021-09-01,85908.6015625
2021-09-02,85828.1015625
2021-09-03,86265.203125
2021-09-06,86499
2021-09-07,86554
2021-09-08,86364.5
2021-09-09,84742.1015625
2021-09-10,85171
2021-09-13,85390.203125
2021-09-14,85532.6015625
2021-09-15,85301.6015625
2021-09-16,85802.1015625
2021-09-17,85154.8984375
2021-09-20,83365.796875
2021-09-21,83663.6015625
2021-09-22,83930.296875
2021-09-23,84778.296875
2021-09-24,84466.8984375
2021-09-27,84945.1015625
2021-09-28,83695.5
2021-09-29,82793.296875
2021-09-30,84351.6015625
2021-10-01,82664.8984375
2021-10-03,83734.703125
2021-10-04,83389.5
2021-10-05,82908.5
2021-10-06,83486.203125
2021-10-07,84216
2021-10-10,83982.5
2021-10-11,83764.5
2021-10-12,83670.296875
2021-10-13,84121.203125
2021-10-14,84703.203125
2021-10-17,84922.8984375
2021-10-18,84851.3984375
2021-10-19,85298
2021-10-20,85317.6015625
2021-10-21,85318.796875
2021-10-24,85612.3984375
2021-10-25,85640.296875
2021-10-26,85701.1015625
2021-10-27,85496
2021-10-28,84268.8984375
2021-10-31,84810.203125
2021-11-01,84277
2021-11-02,85064.1015625
2021-11-03,85469.796875
2021-11-04,85893.296875
2021-11-07,85961.796875
2021-11-08,85756.703125
2021-11-09,85638.8984375
2021-11-10,85154.8984375
2021-11-11,85859.703125
2021-11-14,86262.203125
2021-11-15,85692.296875
2021-11-16,85109.1015625
2021-11-17,85226.1015625
2021-11-18,85431
2021-11-21,84930.3984375
2021-11-22,85599.8984375
2021-11-23,85472.3984375
2021-11-24,85563.6015625
2021-11-25,84085.703125
2021-11-28,83629.1015625
2021-11-29,83815.6015625
2021-11-30,83597.3984375
2021-12-01,83482.8984375
2021-12-02,83667.6015625
2021-12-05,83713.203125
2021-12-06,84508.5
2021-12-07,85566.296875
2021-12-08,85323.703125
2021-12-09,84966.203125
2021-12-12,85263.703125
2021-12-13,85253.6015625
2021-12-14,84660.796875
2021-12-15,84297.796875
2021-12-16,84393.796875
2021-12-19,84257.296875
2021-12-20,84988.1015625
2021-12-21,85100.3984375
2021-12-22,85363.8984375
2021-12-23,85742
2021-12-28,86776.296875
2021-12-29,86912.796875
2021-12-30,86117.703125
2022-01-03,87796.3984375
2022-01-04,87521.6015625
2022-01-05,85120.8984375
2022-01-06,86220.296875
2022-01-09,86147.703125
2022-01-10,85488.8984375
2022-01-11,86053.203125
2022-01-12,86463.296875
2022-01-13,85532.1015625
2022-01-16,85803.296875
2022-01-17,85704.703125
2022-01-18,84822.296875
2022-01-19,84936.703125
2022-01-20,83009.796875
2022-01-23,82590.203125
2022-01-24,80532
2022-01-26,79105.203125
2022-01-27,80838.796875
2022-01-30,80647.796875
2022-01-31,81045.796875
2022-02-01,81991.703125
2022-02-02,81879.703125
2022-02-03,82367.8984375
2022-02-06,82261.203125
2022-02-07,83138.6015625
2022-02-08,84083.8984375
2022-02-09,84317.6015625
2022-02-10,83494.796875
2022-02-13,83829.296875
2022-02-14,83406.703125
2022-02-15,84432.296875
2022-02-16,84570.1015625
2022-02-17,83707.796875
2022-02-20,83868.8984375
2022-02-21,83078
2022-02-22,83617.6015625
2022-02-23,81602.1015625
2022-02-24,81702
2022-02-27,82377.296875
2022-02-28,82952.8984375
2022-03-01,83232.296875
2022-03-02,83694.203125
2022-03-03,83230
2022-03-06,82444.6015625
2022-03-07,81774.203125
2022-03-08,82635.203125
2022-03-09,83674
2022-03-10,82887.796875
2022-03-13,83897.3984375
2022-03-14,83289.703125
2022-03-15,84203.5
2022-03-16,85092.796875
2022-03-17,85607.1015625
2022-03-20,85421.6015625
2022-03-21,86164
2022-03-22,86598.703125
2022-03-23,86708.796875
2022-03-24,86935
2022-03-27,87012.296875
2022-03-28,87620.8984375
2022-03-29,88216.296875
2022-03-30,88049
2022-03-31,87981.203125
2022-04-04,88215.296875
2022-04-05,88381.1015625
2022-04-06,87937.703125
2022-04-07,87384.1015625
2022-04-08,87796.796875
2022-04-11,87882.1015625
2022-04-12,87517.1015625
2022-04-13,87811
2022-04-14,88332.5
2022-04-19,88823
2022-04-20,88873.1015625
2022-04-21,89149.703125
2022-04-22,87746.5
2022-04-26,85923
2022-04-27,85256
2022-04-28,86379.8984375
2022-04-29,87297.203125
2022-05-02,86263.703125
2022-05-03,85902
2022-05-04,85772.5
2022-05-05,86476.703125
2022-05-06,84609.5
2022-05-09,83692.203125
2022-05-10,82875.3984375
2022-05-11,83129.5
2022-05-12,81674.5
2022-05-13,83252.796875
2022-05-16,83513.8984375
2022-05-17,83743.5
2022-05-18,84569.203125
2022-05-19,83267.796875
2022-05-20,84224.796875
2022-05-23,84263
2022-05-24,84031.703125
2022-05-25,84343
2022-05-26,83776.203125
2022-05-27,84685.3984375
2022-05-30,85911.6015625
2022-05-31,85024.8984375
2022-06-01,85293.8984375
2022-06-02,84610.1015625
2022-06-03,85350.703125
2022-06-06,84980.5
2022-06-07,83677
2022-06-08,83976.1015625
2022-06-09,82780.796875
2022-06-10,81745.796875
2022-06-14,78845.3984375
2022-06-15,77843.1015625
2022-06-16,77725.8984375
2022-06-17,76354.5
2022-06-20,75865.8984375
2022-06-21,76934.203125
2022-06-22,76755.6015625
2022-06-23,76990.203125
2022-06-24,77582.8984375
2022-06-27,79083.6015625
2022-06-28,79763.8984375
2022-06-29,79127.8984375
2022-06-30,77568.6015625
2022-07-01,77236.203125
2022-07-04,78094.203125
2022-07-05,78292.203125
2022-07-06,77881.796875
2022-07-07,78513.296875
2022-07-08,78868.8984375
2022-07-11,77973
2022-07-12,78026
2022-07-13,78206.3984375
2022-07-14,78549.6015625
2022-07-15,78017.6015625
2022-07-18,78981
2022-07-19,78537.6015625
2022-07-20,79832.203125
2022-07-21,80246.3984375
2022-07-22,80213.6015625
2022-07-25,80195.1015625
2022-07-26,80399.8984375
2022-07-27,80588.3984375
2022-07-28,81374
2022-07-29,82028.296875
2022-08-01,82593.203125
2022-08-02,82653.1015625
2022-08-03,82392
2022-08-04,82380.1015625
2022-08-05,82860.3984375
2022-08-08,82920.203125
2022-08-09,83029
2022-08-10,82590.1015625
2022-08-11,83571.6015625
2022-08-12,83125.796875
2022-08-15,83517.703125
2022-08-16,84009.8984375
2022-08-17,84418
2022-08-18,84261.6015625
2022-08-19,84281.5
2022-08-22,83518.296875
2022-08-23,82511.8984375
2022-08-24,82981.8984375
2022-08-25,83587.203125
2022-08-26,84270.796875
2022-08-29,82641.296875
2022-08-30,83040.796875
2022-08-31,82992.3984375
2022-09-01,81858.203125
2022-09-02,81693.1015625
2022-09-05,82078.296875
2022-09-06,81842.796875
2022-09-07,80715.6015625
2022-09-08,82284.796875
2022-09-09,82836.1015625
2022-09-12,83685.296875
2022-09-13,84230.3984375
2022-09-14,82056
2022-09-15,82272.3984375
2022-09-16,81027.796875
2022-09-19,80799.703125
2022-09-20,81840
2022-09-21,80579.6015625
2022-09-23,79070.5
2022-09-26,77803.796875
2022-09-27,78125.5
2022-09-28,77715
2022-09-29,78839.8984375
2022-09-30,77868.3984375
2022-10-02,77660
2022-10-03,80579
2022-10-04,81978.8984375
2022-10-05,82002.1015625
2022-10-06,81343.5
2022-10-09,80200.703125
2022-10-10,79928.1015625
2022-10-11,79959.5
2022-10-12,79900.203125
2022-10-13,81302.703125
2022-10-16,80167.296875
2022-10-17,81547.8984375
2022-10-18,81798.6015625
2022-10-19,80964.703125
2022-10-20,80315.3984375
2022-10-23,81556
2022-10-24,81787.6015625
2022-10-25,81935
2022-10-26,82353.5
2022-10-27,81638.703125
2022-10-30,82574
2022-10-31,83939.703125
2022-11-01,84057.6015625
2022-11-02,82508.296875
2022-11-03,82924.296875
2022-11-06,83556.5
2022-11-07,83859.703125
2022-11-08,84351.203125
2022-11-09,83926.1015625
2022-11-10,86263.296875
2022-11-13,86123.3984375
2022-11-14,86167.296875
2022-11-15,85933.296875
2022-11-16,86186.3984375
2022-11-17,86390.203125
2022-11-20,86240
2022-11-21,86752.796875
2022-11-22,87362.6015625
2022-11-23,87488.1015625
2022-11-24,87702.296875
2022-11-27,87335.796875
2022-11-28,87629
2022-11-29,88008.8984375
2022-11-30,88859.3984375
2022-12-01,88219.6015625
2022-12-04,88525.296875
2022-12-05,88110.296875
2022-12-06,87362.5
2022-12-07,86713
2022-12-08,87167.796875
2022-12-11,86776.796875
2022-12-12,87048
2022-12-13,87628.5
2022-12-14,87066.296875
2022-12-15,86388.203125
2022-12-18,86209.296875
2022-12-19,84889.3984375
2022-12-20,85987
2022-12-21,86439.1015625
2022-12-22,85897.5
2022-12-27,85640.296875
2022-12-28,84962.6015625
2022-12-29,85188
2023-01-02,84068.5
2023-01-03,85436.5
2023-01-04,85489.8984375
2023-01-05,86046.203125
2023-01-08,86551.296875
2023-01-09,86307.3984375
2023-01-10,87086.203125
2023-01-11,88115.6015625
2023-01-12,88693
2023-01-15,89420.1015625
2023-01-16,89397.296875
2023-01-17,89482.796875
2023-01-18,89990.6015625
2023-01-19,90194.5
2023-01-22,90256.296875
2023-01-23,90657.296875
2023-01-24,90389.796875
2023-01-26,90698.8984375
2023-01-29,90551.5
2023-01-30,90491.1015625
2023-01-31,90793.6015625
2023-02-01,90914.5
2023-02-02,91476.796875
2023-02-05,91245.296875
2023-02-06,90823.6015625
2023-02-07,91138.5
2023-02-08,90664
2023-02-09,89978.1015625
2023-02-12,89785.5
2023-02-13,89961.203125
2023-02-14,89009
2023-02-15,89736
2023-02-16,88967.796875
2023-02-19,89076.796875
2023-02-20,88914.5
2023-02-21,88798.3984375
2023-02-22,88468.296875
2023-02-23,88749.296875
2023-02-26,87844
2023-02-27,88276.203125
2023-02-28,88249.6015625
2023-03-01,88362
2023-03-02,88725
2023-03-05,89313.6015625
2023-03-06,89774.6015625
2023-03-07,89268.6015625
2023-03-08,89715
2023-03-09,87677.1015625
2023-03-12,87240.203125
2023-03-13,86014.203125
2023-03-14,86757.5
2023-03-15,85495.8984375
2023-03-16,85859.5
2023-03-19,84679.6015625
2023-03-20,85383.5
2023-03-21,86126
2023-03-22,85549.296875
2023-03-23,85385.1015625
2023-03-26,85467.8984375
2023-03-27,86363.203125
2023-03-28,86562.6015625
2023-03-29,87453.8984375
2023-03-30,88137.8984375
2023-04-03,88693.703125
2023-04-04,88853.3984375
2023-04-05,88868.8984375
2023-04-06,88646
2023-04-11,89763.796875
2023-04-12,90181.1015625
2023-04-13,89938.5
2023-04-14,90398.5
2023-04-17,90652.1015625
2023-04-18,90390.1015625
2023-04-19,90459.6015625
2023-04-20,90418.5
2023-04-21,90027.796875
2023-04-24,89924.703125
2023-04-26,89854.796875
2023-04-27,89565.6015625
2023-04-28,89767.1015625
2023-05-01,90079.1015625
2023-05-02,89254.296875
2023-05-03,88394.6015625
2023-05-04,88341.8984375
2023-05-05,88672.296875
2023-05-08,89366
2023-05-09,89213.6015625
2023-05-10,89225.8984375
2023-05-11,89281.296875
2023-05-12,89339.5
2023-05-15,89638
2023-05-16,89237.796875
2023-05-17,88800.703125
2023-05-18,89266.8984375
2023-05-19,89794.1015625
2023-05-22,89593.3984375
2023-05-23,89558
2023-05-24,88989.5
2023-05-25,88068.796875
2023-05-26,88277.6015625
2023-05-29,89050.1015625
2023-05-30,88950.296875
2023-05-31,87494.796875
2023-06-01,87735.8984375
2023-06-02,88159.5
2023-06-05,89037.1015625
2023-06-06,87968.203125
2023-06-07,87824.5
2023-06-08,87598.296875
2023-06-09,87884.203125
2023-06-13,88087.703125
2023-06-14,88370.1015625
2023-06-15,88545.796875
2023-06-16,89482.703125
2023-06-19,90021.296875
2023-06-20,90800.296875
2023-06-21,90270.5
2023-06-22,88796.796875
2023-06-23,87608.8984375
2023-06-26,87356.703125
2023-06-27,87844.8984375
2023-06-28,88811.5
2023-06-29,88926.3984375
2023-06-30,89031.703125
2023-07-03,89561
2023-07-04,89967.8984375
2023-07-05,89650.3984375
2023-07-06,88541.296875
2023-07-07,87043.6015625
2023-07-10,86571.703125
2023-07-11,87867.296875
2023-07-12,88198.796875
2023-07-13,89573.703125
2023-07-14,90268
2023-07-17,90211.5
2023-07-18,90033.796875
2023-07-19,90527.6015625
2023-07-20,90544
2023-07-21,90406
2023-07-24,90313.6015625
2023-07-25,90724.703125
2023-07-26,91495.296875
2023-07-27,92161.6015625
